3617481504	3234670836
1620687027	108268917
3692851740	2243093279
3617481504	3234670836
898980785	853564067
516208423	111851535
1620687027	108268917
1130250140	1834693338
1130250140	1834693338
1620687027	108268917
3405710162	149871771
3692849345	3617517091
3692849345	3617517091
146911796	4236800075
1620687027	108268917
3617481504	3234670836
146911796	4236800075
2371951982	1554569699
1620687027	108268917
3692849345	3617517091
3692849345	3617517091
3692849345	3617517091
1620687027	108268917
146911796	4236800075
3692849345	3617517091
893818791	853564061
893818791	853564061
146911796	4236800075
148617909	3617472863
1620687027	108268917
3367184633	2436454865
893666725	853564067
146911796	4236800075
3692849345	3617517091
1620687027	108268917
2450183023	853564071
2450183023	853564071
146911796	4236800075
3819913013	1692674656
1620687027	108268917
146911796	4236800075
1017792502	1554569718
1620687027	108268917
899791488	2295938002
146911796	4236800075
1620687027	108268917
146911796	4236800075
1620687027	108268917
516208423	111851535
146911796	4236800075
1620687027	108268917
2307182448	1657657298
146911796	4236800075
1620687027	108268917
3617456712	1555394793
1304055781	2342740062
146911796	4236800075
1620687027	108268917
3384813673	2342740062
1304055781	2342740062
1129365995	1834693338
146911796	4236800075
1620687027	108268917
2367915539	2449349570
146911796	4236800075
1620687027	108268917
146911796	4236800075
2350098164	3617485489
1620687027	108268917
146911796	4236800075
1620687027	108268917
2350684559	2342740062
146911796	4236800075
904354610	1871875358
3401813558	105552123
1173763240	1635289831
1620687027	108268917
904354749	2318296459
2550750426	1554569700
146911796	4236800075
1620687027	108268917
853544410	1640393967
516208423	111851535
516196771	111699283
146911796	4236800075
1620687027	108268917
146911796	4236800075
516208423	111851535
1620687027	108268917
146911796	4236800075
1620687027	108268917
1452060192	1641058788
1803508829	853556632
1635533512	853564078
146911796	4236800075
1620687027	108268917
146911796	4236800075
1025735907	2243093060
1620687027	108268917
315339014	1505192068
2459666089	853564135
146911796	4236800075
2377325395	2285274501
1620687027	108268917
146911796	4236800075
1620687027	108268917
1872202635	3617517323
1174145514	2342740062
1620687027	108268917
146911796	4236800075
806606506	1554569606
1620687027	108268917
146911796	4236800075
1167501813	3617492209
146911796	4236800075
899791488	2295938002
1620687027	108268917
2550750426	1554569700
146911796	4236800075
516208423	111851535
1620687027	108268917
3692851740	3617492200
2583568849	2342740062
146911796	4236800075
1025735907	2243093060
1620687027	108268917
146911796	4236800075
1620687027	108268917
1872202750	2674782966
146911796	4236800075
3829592293	853564135
1620687027	108268917
146911796	4236800075
1603638315	1834693338
1620687027	108268917
1872202742	2419650585
146911796	4236800075
1620687027	108268917
146911796	4236800075
1872202635	108279096
3533473489	1505192073
1294969000	4154268786
1620687027	108268917
74970132	2422806337
1188121767	369481162
146911796	4236800075
1188121767	369481162
2358053510	2423540890
1620687027	108268917
2640809695	2342740062
1345285895	3617517252
146911796	4236800075
1620687027	108268917
146911796	4236800075
1620687027	108268917
899743162	853564079
2377325395	2285274501
146911796	4236800075
516208423	111851535
3859331168	1554569605
3859331168	1554569605
1620687027	108268917
146911796	4236800075
1620687027	108268917
899743162	853564079
146911796	4236800075
1620687027	108268917
2478283078	853564128
146911796	4236800075
3731217426	1342912035
1620687027	108268917
137748312	2243093454
1130250140	1834693338
1281404757	1643608295
1130250140	1834693338
146911796	4236800075
1620687027	108268917
2231026484	1655157973
146911796	4236800075
1620687027	108268917
1129102272	1834693338
1685597961	3617517251
146911796	4236800075
1685597961	3617517251
1620687027	108268917
1685597961	3617517251
2627703582	2342740095
1834966939	1692830823
1676520407	2423547228
1620687027	108268917
1685597961	3617517251
1685597961	3617517251
1685597961	3617517251
1620687027	108268917
1128289110	1834693338
1620687027	108268917
1025735907	2243093060
1620687027	108268917
2550750426	1554569700
1292140639	853564131
516208423	111851535
2323544726	2284476703
1620687027	108268917
1130243461	1834693338
1872202637	3617485464
1620687027	108268917
1836758354	2243093073
516208423	111851535
1624472583	2680098045
3384950408	2342740062
1620687027	108268917
1872149396	3617517404
636375110	2342740062
1620687027	108268917
2640065020	1643608300
1186494268	1672847798
2175839492	1820989459
1281531401	1632601234
1620687027	108268917
3236151011	1554069218
1620687027	108268917
1620687027	108268917
3692851740	3617517300
1034236601	1716300135
1620687027	108268917
2440321606	1545280420
1738914595	1659693841
3692851740	3617517300
1164938902	3705494555
1620687027	108268917
2352660821	369481165
2352660821	369481165
1129144193	1834693338
1620687027	108268917
899743162	853564079
519679357	3617517103
3692851740	3617517300
516208423	111851535
1872202634	3234670667
1620687027	108268917
899743162	853564079
2377769080	3617517282
899743162	853564079
899743162	853564079
1620687027	108268917
2423016906	1635298618
1681023199	3617485488
3692851740	3617517300
1345285895	3617517252
1620687027	108268917
3392489301	2439856636
3692851740	3617517300
1635533512	853564078
3692851740	3617517300
1620687027	108268917
904354821	1714185084
1603638315	1834693338
1620687027	108268917
1603638315	1834693338
3692851740	3617517300
1620687027	108268917
516208423	111851535
3692851740	3617517300
904355373	2318293891
1028156616	3617492061
3692851740	3617517300
1620687027	108268917
1620687027	108268917
1145988618	2342740062
1220835321	1641058788
993278071	2309363352
3692851740	3617517300
3692851740	3617517300
1620687027	108268917
3692851740	3617517300
3692851740	3617517300
1335281167	1641058796
1109612623	1701889566
1620687027	108268917
1109612623	1701889566
1620687027	108268917
1681023199	3617485488
1109612623	1701889566
1620687027	108268917
3692849345	3817974119
843160113	853564135
3399661392	1641058775
1620687027	108268917
1109612623	1701889566
1126259506	1554573977
1279800353	949241457
1620687027	108268917
909784266	1672854989
1620687027	108268917
2627127710	853567780
2289380192	3225663848
2627127710	853567780
3392576013	853564135
3862458045	1554569216
1218016014	2342724212
2627127710	853567780
1620687027	108268917
3236150837	3817974120
2627127710	853567780
1013287069	369481162
1681023199	3617485488
2642845555	1704347010
1090342804	1659687259
1620687027	108268917
904354738	2668563538
1620687027	108268917
1620687027	108268917
946655870	1344921347
1220724773	1641058799
1620687027	108268917
2629240463	1554569299
2629240463	1554569299
1620687027	108268917
2353268457	111910847
1130250140	1834693338
1130250140	1834693338
3236150837	3817974120
1345285895	3617517252
1620687027	108268917
1635533512	853564078
1620687027	108268917
1218019155	1635316493
1681023199	3617485488
1184503940	1716529049
1620687027	108268917
137748157	2243093462
3692850430	3617492195
1620687027	108268917
1184503940	1716529049
1167501753	2283388161
3692850430	3617492195
3692850430	3617492195
2336596664	1554668480
1620687027	108268917
3692850430	3617492195
3692850430	3617492195
1117195212	4089014242
1620687027	108268917
3389733884	1834694070
3692850430	3617492195
3692850430	3617492195
2351734798	1692674723
1620687027	108268917
3692850430	3617492195
2629240463	1554569299
1681023215	3817974080
3692850430	3617492195
3236150837	3817974120
2336596664	1554668480
1620687027	108268917
3692850430	3617492195
1620687027	108268917
3692850430	3617492195
3692850430	3617492195
3860815059	3705497260
1620687027	108268917
3692850430	3617492195
1681023199	3617485488
3692850430	3617492195
3692850430	3617492195
1620687027	108268917
148536425	2243093445
1084306572	749650786
1253454997	904274807
1241614877	853563511
899791488	2295938002
1620687027	108268917
1281404757	1643608295
1281404757	1643608295
1028156616	3617492061
1620687027	108268917
3692851740	2243093293
3726646298	3694615711
1620687027	108268917
3692851740	2243093293
3692851740	2243093293
3236150837	3817974120
1620687027	108268917
1182006535	4088104001
1606284671	2164333570
3819913013	1692674734
1620687027	108268917
628004738	1554569230
3692851740	2243093293
3692851740	2243093293
1620687027	108268917
1681023199	3617485488
1167152468	1834693338
1603638315	1834693338
3692851740	2243093293
2358763842	1554625090
1620687027	108268917
3692851740	2243093293
3692851740	2243093293
3692851740	2243093293
3692851740	2243093293
3692851740	2243093293
1620687027	108268917
3692851740	2243093293
3400664694	1842442849
315339014	1505192068
3862718572	2309363353
1620687027	108268917
3692851740	2243093293
3692851740	2243093293
904354554	2289939487
3692849345	3617517311
1681023199	3617485488
3692851740	2243093293
1620687027	108268917
3692851740	2243093293
3692851740	2243093293
3692851740	2243093293
3692849345	3617517311
3692851740	2243093293
1620687027	108268917
3692851740	2243093293
3692851740	2243093293
903279483	2433694482
904354610	1871888604
146911796	4236800075
1620687027	108268917
315259757	2342732851
3692849345	3617517311
1681023199	3617485488
146911796	4236800075
3692849345	3617517311
3692851740	2243093293
1620687027	108268917
3692849345	3617517311
3692851740	2243093293
3692849345	3617517311
2582838725	3705497112
146911796	4236800075
1620687027	108268917
3356712089	949241457
1318506506	1704114943
3692851740	2243093293
3692849345	3617517311
3692851740	2243093293
3692851740	2243093293
3692849345	3617517311
515109794	853564135
146911796	4236800075
1620687027	108268917
114523801	1842474566
3692849345	3617517311
3692851740	2243093293
114523801	1842474566
3692851740	2243093293
1130327286	1834693338
3692851740	2243093293
3692851740	2243093293
146911796	4236800075
1620687027	108268917
1253340490	2418612873
1676415860	1842472185
3692849345	3617517311
3356709831	2309365046
3692849345	3617517311
3692849345	3617517311
146911796	4236800075
3692849345	3617517311
3692849345	3617517311
148536393	146850578
1620687027	108268917
3692849345	3617517311
3692849345	3617517311
1685596951	3617472996
3692849345	3617517311
3692851740	2243093293
1167501821	3617472827
1620687027	108268917
3692849345	3617517311
893514860	2422806553
146911796	4236800075
3692849345	3617517311
3692851740	2243093293
1681023199	3617485488
3692849345	3617517311
1603638315	1834693338
3692849345	3617517311
3692849345	3617517311
148536425	2243093445
3692849345	3617517311
146911796	4236800075
3692851740	2243093293
1301493544	1704433363
3692849345	3617517311
3692849345	3617517311
3692851740	2243093293
3692851740	2243093293
1620687027	108268917
3236150837	3817974120
146911796	4236800075
1620687027	108268917
3863309268	2342740062
146911796	4236800075
893737746	2446372787
1318506506	1704114943
900178385	853564071
1620687027	108268917
900178385	853564071
1637739826	3902480163
146911796	4236800075
1681023199	3617485488
1620687027	108268917
1025721975	2243093448
2458204530	1640391201
848393938	853564158
848393938	853564158
1685596951	3617472996
146911796	4236800075
848393938	853564158
1685596951	3617472996
1685596951	3617472996
1620687027	108268917
146911796	4236800075
3692850430	3817974075
1620687027	108268917
1518444111	3693094996
146911796	4236800075
3692850430	3817974075
1620687027	108268917
148617361	1541272451
146911796	4236800075
1681023199	3617485488
2550750426	1554569700
1620687027	108268917
3692850430	3817974075
146911796	4236800075
1620687027	108268917
146911796	4236800075
1620687027	108268917
3692849345	3617517302
1167501782	3617472816
146911796	4236800075
1812176359	3233353379
1130250140	1834693338
1620687027	108268917
3692850430	3817974075
2359373065	3617517405
2466056901	3705497112
3692850430	3817974075
146911796	4236800075
3692850430	3817974075
1620687027	108268917
1025735881	2233473787
1025735862	2233473787
146911796	4236800075
1158786406	2342715492
1620687027	108268917
3692849345	3617517302
1859667708	1505192093
146911796	4236800075
3692850430	3817974075
1167501821	3617472827
1620687027	108268917
1423757944	853564128
3692849345	3617517302
515109794	853564135
3692850430	3817974075
146911796	4236800075
3692850430	3817974075
1184503940	1716529049
1620687027	108268917
988006291	1342991188
1227765023	1834693338
1608164778	1672854953
146911796	4236800075
1859667708	1505192093
3692849345	3617517302
1620687027	108268917
903154619	1692674805
3692849345	3617517302
146911796	4236800075
1620687027	108268917
3692849345	3617517302
2421099266	851309762
3692850430	3817974075
2421099266	851309762
2421099266	851309762
1681023199	3617485488
146911796	4236800075
2421099266	851309762
3692850430	3617492023
2421099266	851309762
3692850430	3817974075
3692849345	3617517302
2421099266	851309762
1167501821	3617472827
3692849345	3617517302
1167501821	3617472827
1620687027	108268917
2421099266	851309762
3692850430	3817974075
2421099266	851309762
146911796	4236800075
1304055781	2342740062
628779159	853564135
3692849345	3617517302
1184503940	1716529049
1620687027	108268917
3692850430	3617492023
146911796	4236800075
1620687027	108268917
3692849345	3617517302
904354547	2223555351
3692849345	3617517302
904354547	2223555351
3692850430	3617492023
146911796	4236800075
1620687027	108268917
1836758356	2243093073
1329550931	3705497248
146911796	4236800075
1013287069	369481162
1620687027	108268917
3727162001	108698897
